Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,1074538,?,?,?,?,?,m,12/2/91 0:00,77.6,cbse,2009,75,state board,15347,2,B.Tech/B.E.,mechanical engineering,65,15347,1,Tamil Nadu,2013,455,310,295,0.213251425,365,-1,-1,315,-1,-1,-1,0.1282,0.8784,1.0859,-0.7415,0.4805
test,685520,?,?,?,?,?,m,10/15/90 0:00,84.6,icse,2008,64.8,cbse,1373,2,B.Tech/B.E.,information technology,81.1,1373,0,Orissa,2013,334,475,545,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.3027,-1.2861,-1.0659,-0.8682,-1.244
test,671959,?,?,?,?,?,m,10/3/91 0:00,74.5,cbse,2009,64,cbse,17208,2,B.Tech/B.E.,information technology,65.68,17208,1,Delhi,2013,445,575,545,0.144789889,455,-1,284,-1,-1,-1,-1,0.1282,-0.2871,-1.9881,-0.995,-2.0105
test,212499,?,?,?,?,?,m,3/3/90 0:00,75.45,0,2007,94,0,4968,2,B.Tech/B.E.,electronics and communication engineering,79.29,4968,1,Tamil Nadu,2011,445,435,404,0.824666401,375,400,-1,-1,-1,-1,-1,-2.1175,-1.2153,-0.1988,-0.2902,-2.0253
test,477855,?,?,?,?,?,m,7/27/88 0:00,74.6,mpbse,2006,70.02,mpbse,2766,2,B.Tech/B.E.,information technology,66.5,2766,0,Madhya Pradesh,2011,425,545,595,0.942116551,575,-1,-1,-1,-1,-1,-1,-0.0696,0.8128,0.672,-0.2609,0.0284
test,959049,?,?,?,?,?,m,10/1/90 0:00,80.2,cbse,2009,78,cbse,8546,2,B.Tech/B.E.,mechanical engineering,68.98,8546,1,Rajasthan,2014,440,415,570,0.949994654,-1,-1,-1,530,-1,-1,-1,1.7081,0.7119,0.4711,-1.5021,0.6721
test,570839,?,?,?,?,?,m,4/18/90 0:00,68.4,cbse,2007,67.4,cbse,7720,2,B.Tech/B.E.,electronics and communication engineering,73.35,7720,0,Orissa,2012,555,495,530,0.824666401,-1,400,-1,-1,-1,-1,-1,0.4155,0.5454,1.2396,0.2727,-1.0524
test,276997,?,?,?,?,?,m,12/31/88 0:00,65.4,cbse,2007,64.4,cbse,77,2,B.Tech/B.E.,computer engineering,64,77,0,Uttar Pradesh,2011,425,405,395,0.563267824,425,-1,-1,-1,-1,-1,-1,1.7465,0.9688,-0.0537,-0.9953,0.1864
test,661841,?,?,?,?,?,m,8/12/90 0:00,68,state board,2008,60.8,state board,11156,2,B.Tech/B.E.,electronics and electrical engineering,68.7,11156,1,West Bengal,2013,325,450,415,0.444617717,-1,-1,-1,-1,393,-1,-1,0.7027,0.8784,1.3933,0.9066,0.8637
test,341268,?,?,?,?,?,m,5/28/88 0:00,52.13,0,2009,64.84,0,127,2,B.Tech/B.E.,civil engineering,58.57,127,0,Maharashtra,2012,415,345,345,0.462214832,-1,-1,-1,-1,-1,-1,340,-0.881,-1.6053,0.164,1.47243,-1.8673
test,221684,?,?,?,?,?,m,11/8/88 0:00,81.6,cbse,2006,73,cbse,137,2,B.Tech/B.E.,computer engineering,63.3,137,0,Uttar Pradesh,2011,515,425,544,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.4173,0.0328,-0.1988,-0.6428,-0.4455
test,850163,?,?,?,?,?,m,7/3/91 0:00,81,state board,2009,89.1,state board,9128,2,B.Tech/B.E.,computer science & engineering,80,9128,1,Telangana,2013,500,580,620,0.744758354,445,-1,438,-1,-1,-1,-1,1.4208,0.0459,-0.4511,-1.5021,0.2889
test,1217679,?,?,?,?,?,f,7/21/93 0:00,83.5,cbse,2011,86,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,80,47,1,Delhi,2015,560,400,510,0.338786347,405,292,-1,-1,-1,-1,-1,0.7027,-0.1206,-1.0659,1.794,-0.2859
test,810457,?,?,?,?,?,m,1/14/92 0:00,83,cbse,2010,83.4,cbse,64,2,B.Tech/B.E.,electronics and communication engineering,66.01,64,0,Uttar Pradesh,2014,685,535,575,0.112139438,-1,228,-1,-1,-1,-1,-1,-0.5899,0.5454,-0.6048,1.0333,-1.6273
test,971157,?,?,?,?,?,f,12/29/91 0:00,77.6,state board,2009,81.3,state board,16580,2,B.Tech/B.E.,computer science & engineering,66.9,16580,0,Andhra Pradesh,2013,475,435,250,0.622642916,395,-1,407,-1,-1,-1,-1,0.2718,0.7119,-0.1437,0.653,0.6721
test,1083076,?,?,?,?,?,m,5/16/92 0:00,90.6,state board,2009,78.3,state board,8297,2,B.Tech/B.E.,computer science & engineering,72,8297,1,West Bengal,2014,465,545,465,0.144789889,545,-1,284,-1,-1,-1,-1,0.7027,1.2114,1.7007,-0.6147,0.2889
test,991025,?,?,?,?,?,f,1/30/93 0:00,80.88,cbse,2010,73.34,cbse,16223,2,B.Tech/B.E.,computer science & engineering,75.26,16223,0,Uttar Pradesh,2014,440,335,430,0.356536488,425,-1,346,-1,-1,-1,-1,-1.0208,1.0449,-0.6048,1.1601,0.4805
test,597942,?,?,?,?,?,m,9/26/91 0:00,92.2,cbse,2008,82,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,77.1,47,1,Delhi,2013,580,630,605,0.538386893,515,333,-1,-1,-1,420,-1,-1.8825,-1.2861,-0.6048,0.2727,-0.0943
test,1244874,?,?,?,?,?,m,11/23/89 0:00,57.6,cbse,2008,57,state board,51,2,MCA,computer application,65.95,51,0,Uttar Pradesh,2015,385,385,345,0.81941653,505,-1,-1,-1,-1,-1,-1,-1.0208,-0.6201,-0.2974,-0.2344,0.6721
test,1263193,?,?,?,?,?,m,12/31/91 0:00,79.38,state board,2010,72.83,0,1776,2,B.Tech/B.E.,computer science & engineering,69.71,1776,0,Maharashtra,2013,430,460,345,0.356536488,495,-1,346,-1,-1,-1,-1,1.4208,1.2114,1.547,-0.8682,0.4805
test,359682,?,?,?,?,?,f,2/26/90 0:00,88,0,2008,88,0,1245,2,B.Tech/B.E.,information technology,79.16,1245,1,Tamil Nadu,2012,465,505,325,0.525922584,415,-1,-1,-1,-1,-1,-1,-1.0355,-0.4353,-0.7068,0.6498,-0.4455
test,831542,?,?,?,?,?,m,3/31/93 0:00,85.33,state board,2010,94.2,state board,9748,2,B.Tech/B.E.,mechanical engineering,83,9748,1,Telangana,2014,650,570,575,0.945134856,345,-1,-1,526,-1,-1,-1,-0.4463,0.3789,0.4711,-0.6147,0.0973
test,222934,?,?,?,?,?,m,3/10/89 0:00,79,cbse,2007,72,cbse,1003,2,B.Tech/B.E.,computer engineering,64.5,1003,1,Rajasthan,2011,435,485,505,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,0.0914,-1.2303,-0.2875
test,328504,?,?,?,?,?,m,6/25/89 0:00,90.2,cbse,2007,81.2,cbse,55,2,B.Tech/B.E.,electronics and communication engineering,71.52,55,0,Uttar Pradesh,2012,525,505,485,0.538386893,-1,333,-1,-1,-1,286,-1,0.2009,0.0328,-0.9245,-0.40777,-0.9194
test,48857,?,?,?,?,?,m,1/15/85 0:00,65,"b s e b, patna",2001,72.83,"b i e c,patna",1384,2,MCA,computer application,65,1384,0,Karnataka,2009,325,385,415,0.413838256,385,-1,-1,-1,-1,-1,-1,-0.2628,-1.2153,0.672,1.2374,1.1343
test,794865,?,?,?,?,?,m,11/15/91 0:00,86.57,icse,2010,63,cbse,13439,2,B.Tech/B.E.,industrial & production engineering,68.5,13439,0,Jharkhand,2014,520,510,530,0.52911566,-1,-1,-1,-1,-1,-1,-1,-0.3027,0.0459,-0.1437,0.0192,-0.2859
test,1171326,?,?,?,?,?,m,2/15/90 0:00,86.2,cbse,2008,65.2,cbse,1003,2,B.Tech/B.E.,electronics and communication engineering,67.39,1003,1,Rajasthan,2013,370,555,535,0.649389715,-1,356,-1,-1,-1,-1,-1,-0.3027,0.2124,-1.3733,0.7798,0.8637
test,1094825,?,?,?,?,?,f,10/2/90 0:00,80,icse,2008,94.6,state board,1343,2,B.Tech/B.E.,information technology,85.9,1343,0,Andhra Pradesh,2012,640,460,560,-1,-1,-1,-1,-1,-1,-1,-1,0.8463,1.0449,1.0859,-1.3753,0.4805
test,240466,?,?,?,?,?,m,3/12/90 0:00,86.8,0,2007,80,0,253,2,B.Tech/B.E.,information technology,82.3,253,1,West Bengal,2011,675,425,554,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.1082,0.8128,-0.1988,0.5323,-0.9194
test,354658,?,?,?,?,?,m,11/9/89 0:00,78.88,karanataka state board,2008,73,karanataka state board,8703,2,B.Tech/B.E.,electronics and communication engineering,60,8703,0,Karnataka,2012,525,415,375,0.229481755,-1,266,-1,-1,-1,-1,-1,1.4374,0.2668,0.2729,-0.8778,-0.2875
test,641685,?,?,?,?,?,m,8/1/88 0:00,72,state board,2005,72,state board,1622,2,MCA,computer application,80.5,1622,0,Madhya Pradesh,2013,510,390,445,0.190153406,315,-1,-1,-1,-1,-1,-1,-1.8825,-0.1206,-0.2974,1.6672,0.4805
test,243257,?,?,?,?,?,m,7/2/89 0:00,73.33,0,2006,73.6,0,55,2,B.Tech/B.E.,electronics and communication engineering,70,55,0,Uttar Pradesh,2011,495,554,615,0.229481755,585,266,-1,-1,-1,420,-1,-0.2628,-1.6833,-1.6502,-0.0552,-0.7615
test,422059,?,?,?,?,?,f,8/11/90 0:00,76,cbse,2008,75.2,cbse,105,2,B.Tech/B.E.,computer engineering,71.54,105,0,Uttar Pradesh,2012,525,455,525,0.563267824,425,-1,-1,-1,-1,-1,-1,0.7419,0.9688,0.3817,0.3561,-0.2875
test,1248049,?,?,?,?,?,m,3/10/90 0:00,71,cbse,2007,66,cbse,65,2,B.Tech/B.E.,computer science & engineering,64.38,65,0,Uttar Pradesh,2014,605,400,510,0.486747008,435,-1,376,-1,-1,-1,-1,0.1282,-0.1206,-0.1437,-0.2344,0.6721
test,530325,?,?,?,?,?,m,7/4/90 0:00,63,cbse,2008,53,cbse,11759,2,B.Tech/B.E.,mechanical engineering,69,11759,0,Uttarakhand,2013,405,500,485,0.414337426,-1,-1,-1,366,-1,-1,-1,-0.3014,0.9688,-0.7794,-0.1727,-0.2875
test,1259710,?,?,?,?,?,m,1/6/91 0:00,74,state board,2009,68,state board,3238,2,B.Tech/B.E.,electronics and communication engineering,68.75,3238,0,Madhya Pradesh,2014,595,510,475,0.783303537,385,388,-1,-1,-1,-1,-1,-0.0154,-0.6201,0.3174,0.9066,1.0554
test,1294612,?,?,?,?,?,f,1/1/91 0:00,67,cbse,2008,65,cbse,6297,2,MCA,computer application,78,6297,1,Rajasthan,2014,595,350,355,0.901489571,545,-1,-1,-1,-1,-1,-1,1.7081,0.8784,-0.1437,0.9066,1.4386
test,1044247,?,?,?,?,?,m,9/10/92 0:00,83,state board,2010,87,state board,14382,2,B.Tech/B.E.,electronics and communication engineering,77,14382,1,Telangana,2014,475,580,655,0.493596387,605,324,-1,-1,-1,-1,-1,-0.4463,-1.1196,0.01,1.1601,-0.0943
test,958916,?,?,?,?,?,m,8/27/93 0:00,77.8,cbse,2010,63.8,cbse,12289,2,B.Tech/B.E.,electronics and communication engineering,68,12289,1,Rajasthan,2014,430,460,570,0.493596387,-1,324,-1,-1,-1,-1,-1,-2.1698,-3.7836,-1.9881,-0.4879,-4.6931
test,520412,?,?,?,?,?,m,5/11/91 0:00,78.2,0,2008,86.8,0,5632,2,B.Tech/B.E.,computer engineering,71.98,5632,1,Telangana,2012,555,415,470,0.276047228,345,-1,-1,-1,-1,-1,-1,-0.2628,1.2028,1.0348,1.4724,-0.2875
test,696843,?,?,?,?,?,m,12/1/90 0:00,87.6,cbse,2009,83.8,cbse,665,2,B.Tech/B.E.,computer science & engineering,66.4,665,0,Kerala,2013,590,640,455,0.997427833,705,-1,-1,-1,-1,-1,-1,1.7081,1.5444,0.4711,-0.995,0.8637
test,1149783,?,?,?,?,?,m,7/1/88 0:00,81.8,cbse,2006,72.3,cbse,8116,2,M.Tech./M.E.,electrical engineering,84,8116,1,Tamil Nadu,2013,700,530,430,0.875503907,-1,420,-1,-1,516,-1,-1,1.7081,0.7119,0.4711,-2.2627,0.0973
test,742827,?,?,?,?,?,m,12/10/90 0:00,82,cbse,2008,66.6,cbse,2492,2,B.Tech/B.E.,information science engineering,70.4,2492,1,Karnataka,2012,625,610,560,0.525922584,415,-1,-1,-1,-1,-1,-1,0.2718,0.2124,1.3933,-0.7415,-0.0943
test,215640,?,?,?,?,?,m,3/27/89 0:00,70,0,2007,72.4,0,5026,2,B.Tech/B.E.,mechanical engineering,73.4,5026,0,Orissa,2011,355,465,365,0.654107475,295,-1,-1,420,-1,-1,-1,0.3555,-0.4353,-0.344,-1.1128,-0.2875
test,1193180,?,?,?,?,?,m,9/19/89 0:00,87.2,cbse,2007,66.4,cbse,64,2,B.Tech/B.E.,electronics and communication engineering,61.67,64,0,Uttar Pradesh,2012,500,540,715,0.997298968,-1,548,-1,-1,-1,-1,-1,1.4208,0.7119,-0.4511,-0.7415,-0.8608
test,1253644,?,?,?,?,?,f,2/9/89 0:00,87.83,icse,2008,87.33,icse,4971,2,B.Tech/B.E.,electrical engineering,67.05,4971,0,Uttar Pradesh,2013,780,555,415,0.792936278,-1,-1,-1,-1,484,-1,-1,-0.8772,-0.9531,-1.6807,0.3995,-1.0524
test,63849,?,?,?,?,?,m,7/9/87 0:00,72.5,u p board,2004,75,u p board,893,2,B.Tech/B.E.,electronics and electrical engineering,63,893,0,Uttar Pradesh,2010,475,565,605,0.694479328,-1,366,-1,-1,-1,-1,-1,1.1283,-0.4353,0.2366,-1.4653,-0.2875
test,811055,?,?,?,?,?,f,1/14/92 0:00,93,cbse,2010,92,cbse,64,2,B.Tech/B.E.,electronics and electrical engineering,79,64,0,Uttar Pradesh,2014,625,555,705,0.966006923,-1,-1,-1,-1,580,-1,-1,-0.159,0.3789,0.4711,-0.995,1.0554
test,284954,?,?,?,?,?,f,3/22/89 0:00,84.2,cbse,2006,68.2,cbse,4971,2,B.Tech/B.E.,information technology,68.5,4971,0,Uttar Pradesh,2011,555,455,595,0.525922584,415,-1,-1,-1,-1,-1,-1,-0.1082,0.9688,1.3977,-0.5253,0.8183
test,669547,?,?,?,?,?,f,1/25/92 0:00,81.8,state board,2009,85.8,state board,7269,2,B.Tech/B.E.,computer science & engineering,78.3,7269,1,Telangana,2013,465,350,340,0.165633092,305,-1,-1,-1,-1,-1,-1,-1.4517,0.7119,0.3174,0.7798,0.6721
test,1264664,?,?,?,?,?,f,5/20/91 0:00,79.8,cbse,2010,65.66,cbse,1218,2,B.Tech/B.E.,information technology,78.9,1218,0,West Bengal,2014,490,485,595,0.144789889,525,-1,284,-1,-1,-1,-1,0.99,1.3779,0.7785,0.653,1.247
test,322686,?,?,?,?,?,m,10/8/89 0:00,79.2,icse,2008,85,isc,3427,2,B.Tech/B.E.,electronics and electrical engineering,81.8,3427,0,Orissa,2012,585,355,544,0.910770164,-1,433,-1,-1,-1,-1,-1,-0.881,-0.0842,-0.8157,1.58993,-0.6035
test,1034815,?,?,?,?,?,m,1/8/90 0:00,71,icse,2008,65,cbse,172,2,B.Tech/B.E.,electronics & instrumentation eng,66,172,0,Uttar Pradesh,2013,475,505,570,0.783303537,-1,388,-1,-1,-1,-1,-1,0.7027,0.5454,0.3174,-0.4879,-0.4776
test,507281,?,?,?,?,?,m,11/3/89 0:00,75,cbse,2007,81,cbse,1995,2,B.Tech/B.E.,electronics & telecommunications,60.23,1995,1,Maharashtra,2012,570,495,575,0.538386893,375,333,-1,-1,-1,366,-1,-0.3014,0.5008,-1.2148,0.6204,0.0284
test,606406,?,?,?,?,?,m,2/22/92 0:00,84.2,cbse,2009,82,cbse,10950,1,B.Tech/B.E.,electronics and instrumentation engineering,80.4,10950,0,Punjab,2013,650,680,780,0.824666401,475,400,-1,-1,-1,-1,-1,-2.457,0.7119,-0.6048,0.1459,-1.244
test,1171224,?,?,?,?,?,m,7/11/91 0:00,68,state board,2008,55.4,state board,221,2,B.Tech/B.E.,electronics engineering,63.7,221,0,Maharashtra,2013,385,510,545,-1,425,-1,-1,-1,-1,-1,-1,1.8517,1.0449,2.008,-1.3753,1.247
test,239107,?,?,?,?,?,f,8/12/88 0:00,83.5,0,2005,91.5,0,4458,2,MCA,computer application,71.5,4458,0,Rajasthan,2011,375,395,625,0.81941653,505,-1,-1,-1,-1,-1,-1,1.4374,1.1248,0.2366,0.7673,0.9763
test,244343,?,?,?,?,?,m,1/5/90 0:00,80.4,0,2007,74.8,0,3427,2,B.Tech/B.E.,electronics and communication engineering,75,3427,0,Orissa,2011,465,615,545,0.910770164,355,433,-1,-1,-1,340,-1,-0.2628,0.6568,0.672,0.8848,0.9763
test,484214,?,?,?,?,?,f,2/19/92 0:00,84,0,2009,62,0,11606,2,B.Tech/B.E.,electronics & telecommunications,58,11606,0,Maharashtra,2013,385,365,295,0.124502074,305,233,-1,203,-1,-1,-1,-1.8083,0.1888,-0.6343,1.0611,-0.4455
test,920239,?,?,?,?,?,f,8/6/90 0:00,72,state board,2007,80,state board,11368,2,MCA,computer application,81.35,11368,0,Uttar Pradesh,2014,335,460,500,0.486747008,445,-1,376,-1,-1,-1,-1,0.5591,0.5454,1.3933,-0.6147,1.0554
test,1271666,?,?,?,?,?,m,11/18/89 0:00,66,icse,2008,72,icse,172,2,B.Tech/B.E.,computer science & engineering,61.2,172,0,Uttar Pradesh,2014,455,485,390,0.81941653,505,-1,-1,-1,-1,-1,-1,0.7027,1.0449,0.6248,0.3995,0.0973
test,458907,?,?,?,?,?,m,4/19/92 0:00,84.4,cbse,2008,77,cbse,7627,2,B.Tech/B.E.,information technology,72.1,7627,0,Uttar Pradesh,2013,565,495,435,0.635978756,445,-1,-1,-1,-1,-1,-1,-2.3879,-0.7473,-1.2148,1.5899,-1.2354
test,874031,?,?,?,?,?,m,8/4/92 0:00,77.83,cbse,2009,73.8,state board,5671,2,B.Tech/B.E.,computer science & engineering,86.1,5671,0,Karnataka,2013,650,450,415,0.744758354,515,-1,438,-1,-1,-1,-1,0.2718,0.7119,0.1637,0.7798,-0.2859
test,625213,?,?,?,?,?,f,11/15/90 0:00,91.6,cbse,2008,88,cbse,9019,2,B.Tech/B.E.,computer engineering,84,9019,0,Haryana,2013,535,585,485,0.974396113,615,-1,-1,-1,-1,-1,-1,-0.0154,0.8784,1.4771,-1.9409,0.0206
test,313184,?,?,?,?,?,m,8/17/89 0:00,62.5,icse,2007,69.3,chse,8395,2,B.Tech/B.E.,computer engineering,75,8395,0,Orissa,2011,575,585,405,0.600057182,435,-1,-1,-1,-1,-1,-1,-0.3014,0.9688,0.5269,-0.26087,0.9763
test,640535,?,?,?,?,?,f,4/8/91 0:00,87,state board,2009,86.5,state board,1622,2,B.Tech/B.E.,electronics and instrumentation engineering,80.93,1622,0,Madhya Pradesh,2013,640,630,650,0.0587928,-1,200,-1,-1,-1,-1,-1,-0.7335,0.5454,0.1637,1.9207,-1.4356
test,632505,?,?,?,?,?,m,12/28/90 0:00,71,cbse,2009,69,cbse,9737,2,B.Tech/B.E.,mechanical engineering,75.5,9737,0,Uttar Pradesh,2013,335,450,485,0.206710618,-1,-1,-1,313,-1,-1,-1,-1.7389,-0.1206,-0.2974,2.0475,0.0973
test,653726,?,?,?,?,?,f,3/14/92 0:00,52,cbse,2009,63.2,cbse,501,2,B.Tech/B.E.,information technology,74.42,501,0,Uttar Pradesh,2013,240,495,530,0.622642916,385,-1,407,-1,-1,-1,-1,1.1336,1.0449,0.7785,0.653,1.247
test,1248279,?,?,?,?,?,m,10/7/87 0:00,67.4,state board,2007,56,state board,11265,2,MCA,computer application,7,11265,0,Madhya Pradesh,2013,350,395,295,0.080055281,415,-1,253,-1,-1,-1,-1,-0.4463,-1.4526,-1.8344,-0.3612,-1.8189
test,1281420,?,?,?,?,?,m,7/2/91 0:00,57,state board,2008,60,state board,3156,2,B.Tech/B.E.,computer science & engineering,74,3156,0,Uttar Pradesh,2014,300,375,475,0.356536488,435,-1,346,-1,-1,-1,-1,-1.308,-0.9531,0.9322,1.6672,-0.6692
test,615758,?,?,?,?,?,m,11/8/92 0:00,69.4,cbse,2010,69.2,cbse,272,2,B.Tech/B.E.,computer science & engineering,85,272,0,Punjab,2014,395,475,695,0.356536488,515,-1,346,-1,-1,-1,-1,0.99,1.2114,1.2396,-0.6147,-0.4776
test,1105394,?,?,?,?,?,f,9/24/92 0:00,81.6,cbse,2010,68,cbse,5068,2,B.Tech/B.E.,electronics and instrumentation engineering,76.8,5068,0,Andhra Pradesh,2014,630,470,370,0.965327158,405,-1,-1,-1,-1,-1,-1,0.4155,1.5444,0.01,0.5262,0.0973
test,1042879,?,?,?,?,?,f,5/2/92 0:00,86,state board,2009,86,state board,9190,2,B.Tech/B.E.,computer science & engineering,74,9190,0,Tamil Nadu,2013,650,470,285,0.635978756,445,-1,-1,-1,-1,-1,-1,0.99,0.7119,0.7785,-1.8824,-0.2859
test,413425,?,?,?,?,?,m,6/30/90 0:00,74.8,uttarakhand board,2007,67.8,cbse,7573,2,B.Tech/B.E.,computer science & engineering,64.8,7573,0,Uttarakhand,2012,425,445,525,0.563267824,425,-1,-1,-1,-1,-1,-1,0.0464,-0.3183,0.4906,0.4148,0.0284
test,87369,?,?,?,?,?,m,7/26/88 0:00,71.4,mp board,2006,69.33,mp board,403,2,B.Tech/B.E.,computer engineering,65.66,403,0,Madhya Pradesh,2010,405,405,455,0.377551419,375,-1,-1,-1,-1,-1,-1,0.51,-0.4353,-0.6343,1.0024,1.6082
test,982613,?,?,?,?,?,f,8/5/92 0:00,89.8,cbse,2010,88,cbse,387,2,B.Tech/B.E.,mechanical engineering,81.2,387,0,Uttar Pradesh,2014,455,565,705,0.949994654,-1,-1,-1,530,-1,-1,-1,0.1282,0.5454,0.4711,-1.2486,-0.4776
test,595996,?,?,?,?,?,m,6/12/92 0:00,81.4,cbse,2010,78,cbse,44,2,B.Tech/B.E.,computer science & engineering,67.75,44,0,Uttar Pradesh,2014,475,500,500,0.735795709,475,-1,-1,-1,-1,-1,-1,1.2772,0.5454,0.9322,-0.3612,-0.2859
test,924617,?,?,?,?,?,m,5/24/91 0:00,80,cbse,2009,73,cbse,429,2,B.Tech/B.E.,computer science & engineering,75,429,0,Uttar Pradesh,2014,555,585,650,0.356536488,555,-1,346,-1,-1,-1,-1,-0.0154,0.0459,-0.9122,0.0192,-0.4776
test,1212047,?,?,?,?,?,m,5/28/92 0:00,58,cbse,2010,62,cbse,2688,2,B.Tech/B.E.,computer science & engineering,67.5,2688,0,Madhya Pradesh,2014,465,530,535,0.080055281,415,-1,253,-1,-1,-1,-1,1.1336,0.8784,0.3174,-1.3753,1.4386
test,483848,?,?,?,?,?,f,2/2/91 0:00,71,0,2008,63,0,12104,2,B.Tech/B.E.,computer engineering,68,12104,0,Haryana,2012,435,415,515,0.670743151,455,-1,-1,-1,-1,-1,-1,0.6646,1.2808,0.5269,0.5323,-0.0506
test,273716,?,?,?,?,?,f,3/14/87 0:00,74.72,state,2004,58.5,state,4023,2,B.Tech/B.E.,computer engineering,61.08,4023,1,Karnataka,2011,535,485,325,0.413838256,385,-1,-1,-1,-1,-1,-1,0.6646,0.9688,0.0914,0.4148,-2.4992
test,793088,?,?,?,?,?,m,6/16/91 0:00,79.38,state board,2009,72.83,state board,8547,2,B.Tech/B.E.,electronics & telecommunications,52.5,8547,1,Maharashtra,2013,545,520,530,0.88162007,295,420,-1,-1,-1,340,-1,-1.0208,0.3789,-0.2974,1.9207,0.0973
test,1275064,?,?,?,?,?,m,2/10/89 0:00,73,state board,2007,56,state board,16902,2,B.Tech/B.E.,information technology,69,16902,0,Maharashtra,2013,455,400,405,0.622642916,335,-1,407,-1,-1,-1,-1,0.1282,0.7119,0.9322,0.2727,0.2889
test,330820,?,?,?,?,?,m,11/5/90 0:00,86.5,ssc,2008,89.3,board of intermediate,4381,2,B.Tech/B.E.,information technology,70.69,4381,1,Telangana,2012,455,385,575,0.3423149,365,-1,-1,-1,-1,-1,-1,-1.1339,0.7135,0.3817,1.17323,-0.1152
test,1077873,?,?,?,?,?,m,12/14/91 0:00,77.84,state board,2009,65,state board,473,2,B.Tech/B.E.,information technology,58,473,1,Maharashtra,2013,430,605,585,0.486747008,525,-1,376,-1,-1,-1,-1,-0.0154,-0.2871,0.4711,-1.1218,-1.0524
test,687996,?,?,?,?,?,m,7/1/92 0:00,74,cbse,2009,70,cbse,1638,2,B.Tech/B.E.,computer science & engineering,68,1638,0,Uttar Pradesh,2013,500,365,500,0.377551419,375,-1,-1,-1,-1,-1,-1,1.1336,0.8784,2.008,-0.2344,0.6721
test,529705,?,?,?,?,?,m,6/10/90 0:00,83.3,indian certificate for secondary education,2008,77.2,central board of secondary education,66,2,B.Tech/B.E.,electronics and communication engineering,67.35,66,0,Uttar Pradesh,2012,485,570,560,0.538386893,-1,333,-1,-1,-1,-1,-1,0.0464,0.6178,-0.0537,-0.2902,-0.2875
test,599816,?,?,?,?,?,m,10/17/91 0:00,67,state board,2008,73,state board,80,2,B.Tech/B.E.,information technology,72,80,0,Uttar Pradesh,2012,325,645,705,0.864685413,525,-1,-1,-1,-1,-1,-1,0.5591,-0.4536,-0.6048,-0.995,0.8637
test,613983,?,?,?,?,?,m,8/29/93 0:00,90.5,cbse,2010,85.5,cbse,272,2,B.Tech/B.E.,computer science & engineering,72.63,272,0,Punjab,2014,640,670,720,0.995464719,685,-1,-1,-1,-1,-1,-1,-2.3134,-0.7866,-2.4491,1.1601,-0.2859
test,320740,?,?,?,?,?,f,10/15/90 0:00,92,board of secondary education,2008,96.3,board of intermediate,5015,2,B.Tech/B.E.,computer engineering,87,5015,0,Andhra Pradesh,2012,545,545,415,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.7264,0.1498,-1.3599,0.53233,-0.6035
test,245343,?,?,?,?,?,m,12/18/89 0:00,80,0,2007,67,0,4368,2,B.Tech/B.E.,information technology,61,4368,0,Orissa,2011,545,445,365,0.308400583,355,-1,-1,-1,-1,-1,-1,-1.1339,-0.5913,0.2234,-0.0317,-0.2875
test,1200856,?,?,?,?,?,m,2/16/93 0:00,55.8,state board,2009,73.8,state board,5508,2,B.Tech/B.E.,information technology,70,5508,0,Orissa,2014,455,485,535,0.744758354,545,-1,438,-1,-1,-1,-1,1.1336,-0.2871,-1.2196,-2.0092,-0.0943
test,1064646,?,?,?,?,?,m,3/1/90 0:00,65.28,state board,2006,60.88,state board,8297,2,B.Tech/B.E.,electronics and communication engineering,77,8297,1,West Bengal,2013,580,540,525,0.88162007,265,420,-1,-1,-1,-1,-1,0.8463,1.2114,-0.9122,-0.995,0.4805
test,670056,?,?,?,?,?,m,6/9/92 0:00,82.67,"board of secondary education,ajmer(rajasthan)",2008,75.08,"board of secondary education,ajmer(rajasthan)",12515,2,B.Tech/B.E.,electronics and communication engineering,70.73,12515,1,Rajasthan,2013,555,610,650,0.694479328,-1,366,-1,-1,-1,420,-1,-2.0262,-0.7866,0.3174,-1.3753,0.2889
test,49571,?,?,?,?,?,m,6/12/88 0:00,84.8,board of secondary education,2005,83.6,board of intermediate education,1161,2,B.Tech/B.E.,electronics and communication engineering,59.4,1161,0,Andhra Pradesh,2009,395,445,555,-1,425,-1,-1,-1,-1,-1,-1,0.8192,0.6568,1.3977,-0.7603,0.8183
